pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
2OVD,vina_pose,8,A:DAO:190,L:UNL:1,RDKit,14,1.993965485444233,3,3.846455121277251,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2OVD,vina_pose,9,A:DAO:190,L:UNL:1,RDKit,14,8.917257457953571,3,13.745852950375008,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,10,A:DAO:190,L:UNL:1,RDKit,14,1.9297829818771997,3,3.256136872635014,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2OVD,vina_pose,11,A:DAO:190,L:UNL:1,RDKit,14,2.3725410277951844,3,4.270374729849049,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,12,A:DAO:190,L:UNL:1,RDKit,14,8.671683606510824,3,12.902331107206946,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,9,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,13,A:DAO:190,L:UNL:1,RDKit,14,2.6152178412405465,3,4.209433809908409,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,0.0,0.0,0.0,0.0,0,1,1
2OVD,vina_pose,14,A:DAO:190,L:UNL:1,RDKit,14,8.593487230787876,3,13.152065819989394,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,10,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,15,A:DAO:190,L:UNL:1,RDKit,14,8.465829990530843,3,12.62161447676168,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,16,A:DAO:190,L:UNL:1,RDKit,14,2.9798144357373286,3,3.580705191253068,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2OVD,vina_pose,17,A:DAO:190,L:UNL:1,RDKit,14,3.3807707806694878,3,4.910115545144196,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,18,A:DAO:190,L:UNL:1,RDKit,14,4.045557713626851,3,4.610962372433763,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,0.0,0.0,0.0,0.0,0,1,1
2OVD,vina_pose,19,A:DAO:190,L:UNL:1,RDKit,14,8.946810421277837,3,4.322636849578431,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,20,A:DAO:190,L:UNL:1,RDKit,14,9.452091601484677,3,4.915341086842296,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,2,4,4,0.0,0.0,0.0,0.0,0,1,2
2WC5,boltz,1,A:BOM:1143,B:BOM:1,RDKit,17,2.8004926282522264,1,6.193483724855062,141,1.0548000341498838,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.5714285714285714,0.5333333333333333,0.36363636363636365,4,7,8,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,1,A:BOM:1143,A:BOM:1143,RDKit,17,7.199003186716404,1,11.501669617929391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,2,A:BOM:1143,A:BOM:1143,RDKit,17,7.63082617915456,1,11.04279389466271,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,3,A:BOM:1143,A:BOM:1143,RDKit,17,7.922039168562302,1,12.83626663013822,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,4,A:BOM:1143,A:BOM:1143,RDKit,17,7.1851977949769195,1,12.774515450693228,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,5,A:BOM:1143,A:BOM:1143,RDKit,17,6.600345360839307,1,13.66677679630424,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,3,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,6,A:BOM:1143,A:BOM:1143,RDKit,17,5.57802951187013,1,10.252303058337674,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,7,A:BOM:1143,A:BOM:1143,RDKit,17,6.783172219024163,1,7.586135643395787,NA,NA,2,0,hydrogen_bonds=2,none=0,0.25,0.14285714285714285,0.18181818181818182,0.1,1,7,4,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,8,A:BOM:1143,A:BOM:1143,RDKit,17,6.9416001969371335,1,5.336567904561883,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,9,A:BOM:1143,A:BOM:1143,RDKit,17,6.513574531428238,1,6.829907320015403,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,10,A:BOM:1143,A:BOM:1143,RDKit,17,7.187105700693512,1,11.616989971589026,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,11,A:BOM:1143,A:BOM:1143,RDKit,17,8.376855148351952,1,16.207415771800267,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,12,A:BOM:1143,A:BOM:1143,RDKit,17,7.1924693869597345,1,11.770543275482233,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,3,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,13,A:BOM:1143,A:BOM:1143,RDKit,17,8.245762772835654,1,13.403801923335037,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,14,A:BOM:1143,A:BOM:1143,RDKit,17,8.152343300801165,1,14.231741530817652,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,15,A:BOM:1143,A:BOM:1143,RDKit,17,6.145557099142724,1,7.233879733586951,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,3
2WC5,vina_pose,16,A:BOM:1143,A:BOM:1143,RDKit,17,5.8705491876574785,1,10.970335181752654,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.1111111111111111,0.14285714285714285,0.125,0.06666666666666667,1,7,9,0.0,0.0,0.0,0.0,0,2,4
2WC5,vina_pose,17,A:BOM:1143,A:BOM:1143,RDKit,17,7.10679431331488,1,14.751326279355357,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,18,A:BOM:1143,A:BOM:1143,RDKit,17,6.505356037640875,1,10.329663353662598,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,19,A:BOM:1143,A:BOM:1143,RDKit,17,7.3607447193561475,1,13.888638702191084,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,20,A:BOM:1143,A:BOM:1143,RDKit,17,6.289846855893093,1,14.005866485155424,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
2WEW,boltz,1,A:MYR:1188,B:MYR:1,RDKit,16,1.7434089058552467,3,2.2685652217347805,170,2.5511053346258854,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,1,A:MYR:1188,L:UNL:1,RDKit,16,2.8265424660705167,3,3.4500725113152813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEW,vina_pose,2,A:MYR:1188,L:UNL:1,RDKit,16,2.414558008207713,3,3.2557539833347353,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEW,vina_pose,3,A:MYR:1188,L:UNL:1,RDKit,16,8.642581855267556,3,13.156976919743634,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,4,A:MYR:1188,L:UNL:1,RDKit,16,9.37161686956952,3,10.782305906746787,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,5,A:MYR:1188,L:UNL:1,RDKit,16,9.232573967345184,3,11.206287386998424,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,6,A:MYR:1188,L:UNL:1,RDKit,16,1.5351027042188419,3,2.1301679120044352,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,7,A:MYR:1188,L:UNL:1,RDKit,16,3.8602237386581626,3,4.868775376485001,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,8,A:MYR:1188,L:UNL:1,RDKit,16,2.6341292441715916,3,3.249177229186901,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,9,A:MYR:1188,L:UNL:1,RDKit,16,8.50263692553669,3,12.44944042919199,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,10,A:MYR:1188,L:UNL:1,RDKit,16,8.727476002545066,3,14.134187985165614,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,11,A:MYR:1188,L:UNL:1,RDKit,16,9.048840188112507,3,11.924048515500093,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,12,A:MYR:1188,L:UNL:1,RDKit,16,7.828929999527394,3,13.60549287359092,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,13,A:MYR:1188,L:UNL:1,RDKit,16,9.733907992810492,3,9.683138902236195,NA,NA,2,0,hydrogen_bonds=2,none=0,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.08333333333333333,1,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,14,A:MYR:1188,L:UNL:1,RDKit,16,7.8848174598401455,3,13.685638445708943,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,15,A:MYR:1188,L:UNL:1,RDKit,16,2.732546054049227,3,2.1042047587311146,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.5,0.6,0.42857142857142855,3,6,4,1.0,1.0,1.0,1.0,2,2,2
2WEW,vina_pose,16,A:MYR:1188,L:UNL:1,RDKit,16,5.120446593071741,3,5.365943439880819,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,17,A:MYR:1188,L:UNL:1,RDKit,16,9.069237743603374,3,11.19577908558995,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,18,A:MYR:1188,L:UNL:1,RDKit,16,4.168526875588066,3,3.901890481975799,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,19,A:MYR:1188,L:UNL:1,RDKit,16,5.75603863347007,3,10.775516244400233,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,20,A:MYR:1188,L:UNL:1,RDKit,16,8.870292110466261,3,14.782250516526005,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEX,boltz,1,A:GYM:1186,B:GYM:1,RDKit,21,1.5559207709557636,3,0.48021593958987113,159,1.6135298109154042,1,0,hydrogen_bonds=1,none=0,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,1,A:GYM:1186,A:GYM:1186,RDKit,21,2.981686778925487,3,2.897508757536377,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
2WEX,vina_pose,2,A:GYM:1186,A:GYM:1186,RDKit,21,2.4006223300278977,3,2.20116151156611,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,6,8,8,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,3,A:GYM:1186,A:GYM:1186,RDKit,21,2.7813031118524276,3,3.419443814423627,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,4,A:GYM:1186,A:GYM:1186,RDKit,21,3.3370971274590193,3,2.6357898879336585,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,0.0,0.0,0.0,0.0,0,1,2
2WEX,vina_pose,5,A:GYM:1186,A:GYM:1186,RDKit,21,10.219249567081025,3,9.60876164411072,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,6,A:GYM:1186,A:GYM:1186,RDKit,21,2.4303602221736202,3,2.409412791532411,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,7,A:GYM:1186,A:GYM:1186,RDKit,21,10.450920850291022,3,9.214646981843634,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,8,A:GYM:1186,A:GYM:1186,RDKit,21,2.1535348129241356,3,1.7131767762454249,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,6,8,8,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,9,A:GYM:1186,A:GYM:1186,RDKit,21,2.0051370692964277,3,2.4249547762106145,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,10,A:GYM:1186,A:GYM:1186,RDKit,21,2.7065507833508584,3,1.8019344235200867,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
2WEX,vina_pose,11,A:GYM:1186,A:GYM:1186,RDKit,21,10.17492445742403,3,9.669825231099061,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,12,A:GYM:1186,A:GYM:1186,RDKit,21,10.123143446484162,3,9.08664450351907,NA,NA,1,0,hydrogen_bonds=1,none=0,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,13,A:GYM:1186,A:GYM:1186,RDKit,21,10.900996769627472,3,9.019879008796812,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,14,A:GYM:1186,A:GYM:1186,RDKit,21,4.860800326029018,3,5.325546043990856,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,15,A:GYM:1186,A:GYM:1186,RDKit,21,4.078830837384654,3,4.820902820012036,NA,NA,1,0,hydrogen_bonds=1,none=0,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,16,A:GYM:1186,A:GYM:1186,RDKit,21,5.958021207941921,3,5.568428054666775,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,17,A:GYM:1186,A:GYM:1186,RDKit,21,5.476973199548398,3,5.4763487227653185,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,18,A:GYM:1186,A:GYM:1186,RDKit,21,2.5304300312115218,3,2.28547748475747,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.0,0.0,0.0,0.0,0,1,1
2WEX,vina_pose,19,A:GYM:1186,A:GYM:1186,RDKit,21,9.614879827394521,3,4.739399645524737,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.0,0.0,0.0,0.0,0,1,2
2WEX,vina_pose,20,A:GYM:1186,A:GYM:1186,RDKit,21,9.824998705925033,3,7.214072312732478,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,1,0
2WR6,boltz,1,A:ODT:1176,B:ODT:1,RDKit,20,4.377635250782703,3,6.270302484059635,174,0.8488019081172279,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,3,1
2WR6,vina_pose,1,A:ODT:1176,L:UNL:1,RDKit,20,2.9521905087578615,3,1.928220077342487,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WR6,vina_pose,2,A:ODT:1176,L:UNL:1,RDKit,20,3.0712581135423966,3,1.4335900157762451,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WR6,vina_pose,3,A:ODT:1176,L:UNL:1,RDKit,20,3.6741675655854347,3,1.917710788066508,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.6,1.0,0.7499999999999999,0.6,3,3,5
2WR6,vina_pose,4,A:ODT:1176,L:UNL:1,RDKit,20,1.5346727012623897,3,1.8857734045566912,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
2WR6,vina_pose,5,A:ODT:1176,L:UNL:1,RDKit,20,1.6115691576845221,3,1.9265628288050545,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,8,8,11,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
2WR6,vina_pose,6,A:ODT:1176,L:UNL:1,RDKit,20,7.108865225899279,3,10.301835354278706,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,4
2WR6,vina_pose,7,A:ODT:1176,L:UNL:1,RDKit,20,5.873160724856762,3,7.628437214353496,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,3,2
2WR6,vina_pose,8,A:ODT:1176,L:UNL:1,RDKit,20,6.978195966723777,3,10.552194179411218,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,0
2WR6,vina_pose,9,A:ODT:1176,L:UNL:1,RDKit,20,3.6118221370936854,3,1.6912869853063577,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
2WR6,vina_pose,10,A:ODT:1176,L:UNL:1,RDKit,20,5.6410509570469225,3,7.605195373339639,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,3,3
2WR6,vina_pose,11,A:ODT:1176,L:UNL:1,RDKit,20,6.404002869299794,3,10.85247424937435,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,4
2WR6,vina_pose,12,A:ODT:1176,L:UNL:1,RDKit,20,2.4032886218679606,3,3.5959743695786637,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.4444444444444444,0.5,0.47058823529411764,0.3076923076923077,4,8,9,0.0,0.0,0.0,0.0,0,3,3
2WR6,vina_pose,13,A:ODT:1176,L:UNL:1,RDKit,20,6.698895651523466,3,9.235237715763827,NA,NA,3,0,hydrogen_bonds=3,none=0,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,3,0
2WR6,vina_pose,14,A:ODT:1176,L:UNL:1,RDKit,20,6.537033933673589,3,10.36619600753655,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,1
2WR6,vina_pose,15,A:ODT:1176,L:UNL:1,RDKit,20,2.4221773778978286,3,3.8502244090442312,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,3,3
2WR6,vina_pose,16,A:ODT:1176,L:UNL:1,RDKit,20,5.982194342379726,3,8.018107819180283,NA,NA,3,0,hydrogen_bonds=3,none=0,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,3,0
2WR6,vina_pose,17,A:ODT:1176,L:UNL:1,RDKit,20,4.08729050839306,3,3.9285005621313926,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,3,4
2WR6,vina_pose,18,A:ODT:1176,L:UNL:1,RDKit,20,6.4093715838606204,3,7.488748560340372,NA,NA,3,0,hydrogen_bonds=3,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,3,0
2WR6,vina_pose,19,A:ODT:1176,L:UNL:1,RDKit,20,3.6644167612322702,3,2.1602969703260713,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
2WR6,vina_pose,20,A:ODT:1176,L:UNL:1,RDKit,20,6.67002110566376,3,10.168078612337075,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,0
2WUT,boltz,1,A:PLM:1134,B:PLM:1,RDKit,18,5.519672713603971,3,7.517972399851202,133,0.3500000306712089,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,1
