pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
2A1L,vina_pose,13,A:PCW:501,L:UNL:1,RDKit,53,8.59343146037431,7,2.573959789895717,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.7,0.7,0.7,0.5384615384615384,7,10,10,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2
2A1L,vina_pose,14,A:PCW:501,L:UNL:1,RDKit,53,8.315149023500354,7,3.557823913574139,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5,0.4,0.4444444444444445,0.2857142857142857,4,10,8,0.0,0.0,0.0,0.0,0,5,2
2A1L,vina_pose,15,A:PCW:501,L:UNL:1,RDKit,53,13.221911038478286,7,17.29119468317411,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,5,0
2A1L,vina_pose,16,A:PCW:501,L:UNL:1,RDKit,53,10.817321927318485,7,1.631775150827204,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,10,10,12,1.0,0.2,0.33333333333333337,0.2,1,5,1
2A1L,vina_pose,17,A:PCW:501,L:UNL:1,RDKit,53,7.253601407394708,7,7.04027420326388,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.2222222222222222,0.2,0.2105263157894737,0.11764705882352941,2,10,9,0.0,0.0,0.0,0.0,0,5,3
2A1L,vina_pose,18,A:PCW:501,L:UNL:1,RDKit,53,13.615883446832814,7,17.031518202606435,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,5,0
2A1L,vina_pose,19,A:PCW:501,L:UNL:1,RDKit,53,12.511897188841944,7,13.733803208559111,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,5,7
2A1L,vina_pose,20,A:PCW:501,L:UNL:1,RDKit,53,10.132830285014432,7,1.7119853554113307,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2BV7,boltz,1,A:GM3:1212,B:GM3:1,RDKit_partial_pred,44,1.1475705056826861,3,0.7635907877753793,202,0.5222432120606991,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,1,A:GM3:1212,L:UNL:1,RDKit,44,4.365280012886813,3,0.44910429375220506,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,2,A:GM3:1212,L:UNL:1,RDKit,44,2.8052834891585294,3,0.42233043934814996,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,3,A:GM3:1212,L:UNL:1,RDKit,44,3.7810485348283054,3,1.399182022945311,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,4,A:GM3:1212,L:UNL:1,RDKit,44,6.710655969832945,3,0.7563035105035548,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,5,A:GM3:1212,L:UNL:1,RDKit,44,7.749171964562642,3,1.9008910191451438,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.0,0.0,0.0,0.0,0,1,1
2BV7,vina_pose,6,A:GM3:1212,L:UNL:1,RDKit,44,4.722239583271711,3,2.1617470558169685,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.0,0.0,0.0,0.0,0,1,1
2BV7,vina_pose,7,A:GM3:1212,L:UNL:1,RDKit,44,4.735207917581579,3,1.7875791823953793,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,8,A:GM3:1212,L:UNL:1,RDKit,44,4.430164885090724,3,2.016642258805463,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,9,A:GM3:1212,L:UNL:1,RDKit,44,3.755120664445479,3,1.7560186027868072,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,10,A:GM3:1212,L:UNL:1,RDKit,44,7.835353799228909,3,2.5496293194632558,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,11,A:GM3:1212,L:UNL:1,RDKit,44,4.894948272546819,3,2.847095127786682,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,12,A:GM3:1212,L:UNL:1,RDKit,44,8.704585237625679,3,8.058317400880492,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.2,0.25,0.14285714285714285,1,5,3,0.0,0.0,0.0,0.0,0,1,1
2BV7,vina_pose,13,A:GM3:1212,L:UNL:1,RDKit,44,8.80422962145313,3,8.573309434907074,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,14,A:GM3:1212,L:UNL:1,RDKit,44,6.013349543081021,3,4.145738896746875,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.2,0.33333333333333337,0.2,1,5,1,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,15,A:GM3:1212,L:UNL:1,RDKit,44,6.669931538424718,3,5.484382098286004,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,16,A:GM3:1212,L:UNL:1,RDKit,44,5.835370834208163,3,3.4203946166098045,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.4,0.5714285714285715,0.4,2,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,17,A:GM3:1212,L:UNL:1,RDKit,44,8.050254054432635,3,8.18278862409794,NA,NA,1,0,hydrogen_bonds=1,none=0,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,18,A:GM3:1212,L:UNL:1,RDKit,44,6.9373320913341425,3,2.7240771526029377,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,19,A:GM3:1212,L:UNL:1,RDKit,44,7.798703106053188,3,7.062749818590489,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,20,A:GM3:1212,L:UNL:1,RDKit,44,7.586538278124915,3,6.054235266874476,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2,0.0,0.0,0.0,0.0,0,1,0
2DT8,boltz,1,A:PLM:701,B:PLM:1,RDKit,18,0.6960656585964005,3,0.290692818145396,280,0.393709522269524,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,3,3,3
2DT8,vina_pose,1,A:PLM:701,L:UNL:1,RDKit,18,1.8164534278520756,3,2.3695583976766645,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
2DT8,vina_pose,2,A:PLM:701,L:UNL:1,RDKit,18,1.03635600918689,3,0.776064645073677,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,1.0,1.0,1.0,1.0,11,11,11,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
2DT8,vina_pose,3,A:PLM:701,L:UNL:1,RDKit,18,2.366040914927532,3,3.186464916905044,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.5384615384615384,7,11,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
2DT8,vina_pose,4,A:PLM:701,L:UNL:1,RDKit,18,2.5671423801573603,3,2.875888674247782,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.8,0.7272727272727273,0.761904761904762,0.6153846153846154,8,11,10,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
2DT8,vina_pose,5,A:PLM:701,L:UNL:1,RDKit,18,2.670778309365601,3,4.498940764224396,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.36363636363636365,0.4210526315789474,0.26666666666666666,4,11,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
2DT8,vina_pose,6,A:PLM:701,L:UNL:1,RDKit,18,10.725529818563224,3,17.66816354350389,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,11,10,0.0,0.0,0.0,0.0,0,3,2
2DT8,vina_pose,7,A:PLM:701,L:UNL:1,RDKit,18,2.9320513202269236,3,3.3273021103190095,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7,0.6363636363636364,0.6666666666666666,0.5,7,11,10,0.5,0.3333333333333333,0.4,0.25,1,3,2
2DT8,vina_pose,8,A:PLM:701,L:UNL:1,RDKit,18,10.277594576445297,3,14.567427798574002,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,7,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,9,A:PLM:701,L:UNL:1,RDKit,18,2.1145190417155804,3,4.346886088531267,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.7,0.6363636363636364,0.6666666666666666,0.5,7,11,10,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
2DT8,vina_pose,10,A:PLM:701,L:UNL:1,RDKit,18,10.050352334896303,3,15.813712593821856,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,10,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,11,A:PLM:701,L:UNL:1,RDKit,18,10.938863608965764,3,13.36596512290327,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,9,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,12,A:PLM:701,L:UNL:1,RDKit,18,9.610576173616694,3,14.103686681148302,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,6,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,13,A:PLM:701,L:UNL:1,RDKit,18,9.239513175607371,3,8.811371138099524,NA,NA,3,0,hydrogen_bonds=3,none=0,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.2,3,11,7,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,14,A:PLM:701,L:UNL:1,RDKit,18,9.674353923303268,3,13.764869717266972,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,8,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,15,A:PLM:701,L:UNL:1,RDKit,18,11.545443998006794,3,10.3457776733635,NA,NA,3,0,hydrogen_bonds=3,none=0,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.125,2,11,7,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,16,A:PLM:701,L:UNL:1,RDKit,18,11.29567905587501,3,10.352592831427948,NA,NA,3,0,hydrogen_bonds=3,none=0,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.1111111111111111,2,11,9,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,17,A:PLM:701,L:UNL:1,RDKit,18,9.10707252023881,3,9.094939728589006,NA,NA,3,0,hydrogen_bonds=3,none=0,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.2,3,11,7,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,18,A:PLM:701,L:UNL:1,RDKit,18,10.629338625291375,3,12.021804814585868,NA,NA,3,0,hydrogen_bonds=3,none=0,0.25,0.18181818181818182,0.2105263157894737,0.11764705882352941,2,11,8,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,19,A:PLM:701,L:UNL:1,RDKit,18,10.900702375433326,3,8.641263950757821,NA,NA,3,0,hydrogen_bonds=3,none=0,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.2,3,11,7,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,20,A:PLM:701,L:UNL:1,RDKit,18,11.453146326567989,3,9.354464050209753,NA,NA,3,0,hydrogen_bonds=3,none=0,0.5,0.2727272727272727,0.3529411764705882,0.21428571428571427,3,11,6,0.0,0.0,0.0,0.0,0,3,0
2E3N,boltz,1,A:6CM:600,B:6CM:1,RDKit,28,3.3715976764603615,4,0.3616719518728141,231,1.0865145096417368,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12,0.8,1.0,0.888888888888889,0.8,4,4,5
2E3N,vina_pose,1,A:6CM:600,L:UNL:1,RDKit,28,1.5190424968192484,4,1.345078343443237,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,2,A:6CM:600,L:UNL:1,RDKit,28,2.1417236799896875,4,2.8053765344423893,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6923076923076923,0.7199999999999999,0.5625,9,13,12,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
2E3N,vina_pose,3,A:6CM:600,L:UNL:1,RDKit,28,5.872347267368597,4,4.280735976441434,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12,1.0,0.5,0.6666666666666666,0.5,2,4,2
2E3N,vina_pose,4,A:6CM:600,L:UNL:1,RDKit,28,4.725508540282803,4,5.141793461429581,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.6,0.46153846153846156,0.5217391304347826,0.35294117647058826,6,13,10,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3
2E3N,vina_pose,5,A:6CM:600,L:UNL:1,RDKit,28,5.03114969110299,4,4.687160574377625,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,7,13,11,0.5,0.5,0.5,0.3333333333333333,2,4,4
2E3N,vina_pose,6,A:6CM:600,L:UNL:1,RDKit,28,4.377472990860627,4,5.171033697434199,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.6,0.46153846153846156,0.5217391304347826,0.35294117647058826,6,13,10,1.0,0.5,0.6666666666666666,0.5,2,4,2
2E3N,vina_pose,7,A:6CM:600,L:UNL:1,RDKit,28,5.813691567571945,4,5.282667034746748,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.29411764705882354,5,13,9,0.5,0.25,0.3333333333333333,0.2,1,4,2
2E3N,vina_pose,8,A:6CM:600,L:UNL:1,RDKit,28,4.473364489636727,4,3.0977330017288436,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5294117647058824,9,13,13,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
2E3N,vina_pose,9,A:6CM:600,L:UNL:1,RDKit,28,10.80990893809934,4,11.410468318609889,NA,NA,4,0,hydrogen_bonds=4,none=0,0.14285714285714285,0.07692307692307693,0.1,0.05263157894736842,1,13,7,0.0,0.0,0.0,0.0,0,4,0
2E3N,vina_pose,10,A:6CM:600,L:UNL:1,RDKit,28,5.077687595887381,4,4.2188152957909875,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.375,6,13,9,1.0,0.25,0.4,0.25,1,4,1
2E3N,vina_pose,11,A:6CM:600,L:UNL:1,RDKit,28,5.126866228158149,4,5.245457415707423,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.375,6,13,9,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3
2E3N,vina_pose,12,A:6CM:600,L:UNL:1,RDKit,28,11.155915375133628,4,12.876590202767192,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.043478260869565216,1,13,11,0.0,0.0,0.0,0.0,0,4,1
2E3N,vina_pose,13,A:6CM:600,L:UNL:1,RDKit,28,8.24457833973333,4,8.288072106949842,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.2857142857142857,0.15384615384615385,0.2,0.1111111111111111,2,13,7,0.0,0.0,0.0,0.0,0,4,2
2E3N,vina_pose,14,A:6CM:600,L:UNL:1,RDKit,28,6.195830588272361,4,5.1447055552285965,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.6,0.46153846153846156,0.5217391304347826,0.35294117647058826,6,13,10,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3
2E3N,vina_pose,15,A:6CM:600,L:UNL:1,RDKit,28,9.590174650204686,4,10.408757322562574,NA,NA,4,0,hydrogen_bonds=4,none=0,0.14285714285714285,0.07692307692307693,0.1,0.05263157894736842,1,13,7,0.0,0.0,0.0,0.0,0,4,0
2E3N,vina_pose,16,A:6CM:600,L:UNL:1,RDKit,28,10.354003123361101,4,11.4456621149674,NA,NA,4,0,hydrogen_bonds=4,none=0,0.14285714285714285,0.07692307692307693,0.1,0.05263157894736842,1,13,7,0.0,0.0,0.0,0.0,0,4,0
2E3N,vina_pose,17,A:6CM:600,L:UNL:1,RDKit,28,11.052974310435307,4,10.914228751954944,NA,NA,4,0,hydrogen_bonds=4,none=0,0.2,0.07692307692307693,0.1111111111111111,0.058823529411764705,1,13,5,0.0,0.0,0.0,0.0,0,4,0
2E3N,vina_pose,18,A:6CM:600,L:UNL:1,RDKit,28,6.1907188279829715,4,5.213830549605539,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.375,6,13,9,0.5,0.5,0.5,0.3333333333333333,2,4,4
2E3N,vina_pose,19,A:6CM:600,L:UNL:1,RDKit,28,5.301987959381703,4,6.206712636331731,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.42857142857142855,0.23076923076923078,0.3,0.17647058823529413,3,13,7,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3
2E3N,vina_pose,20,A:6CM:600,L:UNL:1,RDKit,28,10.329094404365065,4,9.485905004268174,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.25,0.15384615384615385,0.1904761904761905,0.10526315789473684,2,13,8,0.0,0.0,0.0,0.0,0,4,1
2FTB,boltz,1,A:OLA:130,B:OLA:1,RDKit,20,9.180738064691853,3,14.072863701043042,125,0.9689479654808789,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,1,A:OLA:130,L:UNL:1,RDKit,20,9.366239626979443,3,11.941937321892125,NA,NA,0,2,none=0,hydrogen_bonds=2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,2,A:OLA:130,L:UNL:1,RDKit,20,8.605372990173057,3,13.190546842341298,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,7,NA,NA,NA,NA,0,0,4
2FTB,vina_pose,3,A:OLA:130,L:UNL:1,RDKit,20,8.62190204073324,3,10.820838060581693,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,4,A:OLA:130,L:UNL:1,RDKit,20,2.8358108981383086,3,5.064049927347346,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,5,A:OLA:130,L:UNL:1,RDKit,20,2.0204286921344186,3,2.575697769537411,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,6,A:OLA:130,L:UNL:1,RDKit,20,2.1638472566241824,3,3.6341576282085875,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5,0.16666666666666666,0.25,0.14285714285714285,1,6,2,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,7,A:OLA:130,L:UNL:1,RDKit,20,3.3110672826144745,3,4.492268098262466,NA,NA,0,0,none=0,none=0,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5,NA,NA,NA,NA,0,0,0
2FTB,vina_pose,8,A:OLA:130,L:UNL:1,RDKit,20,2.3590258370776698,3,3.9008914365821563,NA,NA,0,2,none=0,hydrogen_bonds=2,0.5,0.16666666666666666,0.25,0.14285714285714285,1,6,2,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,9,A:OLA:130,L:UNL:1,RDKit,20,1.991264610743635,3,2.927147644607858,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,10,A:OLA:130,L:UNL:1,RDKit,20,7.108629016906143,3,8.78467876475856,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,11,A:OLA:130,L:UNL:1,RDKit,20,9.326365446946628,3,13.210675115224051,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,4,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,12,A:OLA:130,L:UNL:1,RDKit,20,1.6058846471649202,3,2.471395085102068,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,13,A:OLA:130,L:UNL:1,RDKit,20,7.956333279218512,3,10.9049493044825,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,14,A:OLA:130,L:UNL:1,RDKit,20,6.8542106547727295,3,9.118638293809736,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,15,A:OLA:130,L:UNL:1,RDKit,20,9.089060372227703,3,12.467181036625721,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,16,A:OLA:130,L:UNL:1,RDKit,20,7.395441599390803,3,9.14289549322314,NA,NA,0,2,none=0,hydrogen_bonds=2,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1,6,3,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,17,A:OLA:130,L:UNL:1,RDKit,20,8.553179584224804,3,11.72211265088337,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,18,A:OLA:130,L:UNL:1,RDKit,20,8.794516479033968,3,15.310425282575705,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,7,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,19,A:OLA:130,L:UNL:1,RDKit,20,8.750315460027712,3,11.144914355884483,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,20,A:OLA:130,L:UNL:1,RDKit,20,9.618462473285426,3,10.212422419125966,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,3
2HMB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,1.0834964271499716,3,1.8041538439515807,131,0.4847381747012101,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,1,A:PLM:133,L:UNL:1,RDKit,18,5.950479247739445,3,8.08060789792451,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,2,A:PLM:133,L:UNL:1,RDKit,18,5.408994212317932,3,5.147870012603917,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.3333333333333333,0.5,0.4,0.25,1,2,3
2HMB,vina_pose,3,A:PLM:133,L:UNL:1,RDKit,18,5.6678623934523245,3,7.450875586130803,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,2,2
