pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
2HMB,vina_pose,8,A:PLM:133,L:UNL:1,RDKit,18,6.199983328830634,3,7.921897478929317,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,9,A:PLM:133,L:UNL:1,RDKit,18,6.063753054924903,3,7.356168454659896,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,10,A:PLM:133,L:UNL:1,RDKit,18,4.544419123129673,3,8.34966745844807,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2HMB,vina_pose,11,A:PLM:133,L:UNL:1,RDKit,18,4.422122460488352,3,8.41280139628491,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2HMB,vina_pose,12,A:PLM:133,L:UNL:1,RDKit,18,5.733168171070667,3,8.201761599396399,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,13,A:PLM:133,L:UNL:1,RDKit,18,3.5272525742030765,3,5.216865246486631,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,4,0.0,0.0,0.0,0.0,0,2,0
2HMB,vina_pose,14,A:PLM:133,L:UNL:1,RDKit,18,5.2049826021696655,3,7.631321794639076,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,15,A:PLM:133,L:UNL:1,RDKit,18,4.879426725207242,3,8.105399352694887,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,16,A:PLM:133,L:UNL:1,RDKit,18,5.081635339358996,3,6.326658201610073,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,17,A:PLM:133,L:UNL:1,RDKit,18,5.13288820580902,3,8.350730447092639,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,9,0.0,0.0,0.0,0.0,0,2,3
2HMB,vina_pose,18,A:PLM:133,L:UNL:1,RDKit,18,5.354025406696868,3,4.992636077264198,NA,NA,2,0,hydrogen_bonds=2,none=0,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.0,0.0,0.0,0.0,0,2,0
2HMB,vina_pose,19,A:PLM:133,L:UNL:1,RDKit,18,5.431146298076596,3,7.722060476323661,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,1
2HMB,vina_pose,20,A:PLM:133,L:UNL:1,RDKit,18,5.7895121844014925,3,8.166630925091859,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,2
2IFB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,2.7583336486538914,3,2.6259841940356154,131,0.4601801885143915,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,1.0,1.0,1.0,1.0,1,1,1
2IFB,vina_pose,1,A:PLM:133,L:UNL:1,RDKit,18,1.9960702086293904,3,1.8647340292921128,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,2,A:PLM:133,L:UNL:1,RDKit,18,9.29416269613472,3,11.97864089396901,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,3,A:PLM:133,L:UNL:1,RDKit,18,8.492818243800006,3,9.528008378809638,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,3
2IFB,vina_pose,4,A:PLM:133,L:UNL:1,RDKit,18,3.1690922903008745,3,3.372193994024266,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2IFB,vina_pose,5,A:PLM:133,L:UNL:1,RDKit,18,9.275441660643445,3,12.060763698870815,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,4,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,6,A:PLM:133,L:UNL:1,RDKit,18,8.427626880286843,3,9.470960774916133,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,4
2IFB,vina_pose,7,A:PLM:133,L:UNL:1,RDKit,18,2.826169374494978,3,1.9717113548049232,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,8,A:PLM:133,L:UNL:1,RDKit,18,9.198983536843139,3,12.066982017057951,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,9,A:PLM:133,L:UNL:1,RDKit,18,8.862507154048203,3,12.080820584711951,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,10,A:PLM:133,L:UNL:1,RDKit,18,2.682983093084595,3,4.037502115582521,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.0,0.0,0.0,0.0,0,1,0
2IFB,vina_pose,11,A:PLM:133,L:UNL:1,RDKit,18,8.255005626217882,3,10.323715674762324,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,12,A:PLM:133,L:UNL:1,RDKit,18,7.973621033689078,3,9.337649275915217,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,1,3
2IFB,vina_pose,13,A:PLM:133,L:UNL:1,RDKit,18,9.549455746562499,3,12.717106392572171,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,14,A:PLM:133,L:UNL:1,RDKit,18,9.805217522659385,3,14.790397481699626,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,15,A:PLM:133,L:UNL:1,RDKit,18,8.582553016310344,3,11.699887079227162,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,16,A:PLM:133,L:UNL:1,RDKit,18,8.640892205733799,3,10.570905353847417,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,11,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,17,A:PLM:133,L:UNL:1,RDKit,18,7.221221422538802,3,9.564485366883748,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,3
2IFB,vina_pose,18,A:PLM:133,L:UNL:1,RDKit,18,2.9086547004872654,3,1.7350008645530983,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,19,A:PLM:133,L:UNL:1,RDKit,18,7.323972051497131,3,6.127956048580417,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,1,3
2IFB,vina_pose,20,A:PLM:133,L:UNL:1,RDKit,18,2.667775165439047,3,3.333219064708069,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.625,0.8333333333333334,0.7142857142857143,0.5555555555555556,5,6,8,0.0,0.0,0.0,0.0,0,1,1
2OVD,boltz,1,A:DAO:190,B:DAO:1,RDKit,14,0.8394131492032658,3,1.58032744950814,162,1.2355452101496418,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,1,1,1
2OVD,vina_pose,1,A:DAO:190,L:UNL:1,RDKit,14,4.221327516315218,3,5.96798279711551,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,2,A:DAO:190,L:UNL:1,RDKit,14,3.4693666671928143,3,4.724648805290542,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,3,A:DAO:190,L:UNL:1,RDKit,14,3.432141501411953,3,5.340180552503199,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,4,A:DAO:190,L:UNL:1,RDKit,14,3.7485054164483826,3,4.93927184242104,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,5,A:DAO:190,L:UNL:1,RDKit,14,4.5508721770039395,3,6.194606928611372,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,6,A:DAO:190,L:UNL:1,RDKit,14,8.832200558993536,3,13.914383936536083,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,7,A:DAO:190,L:UNL:1,RDKit,14,2.5131843488746655,3,4.149832205443173,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,8,A:DAO:190,L:UNL:1,RDKit,14,2.777288374347489,3,5.100689789953251,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,9,A:DAO:190,L:UNL:1,RDKit,14,1.9865383387764186,3,2.9020155065057813,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,10,A:DAO:190,L:UNL:1,RDKit,14,8.798335662417719,3,13.677558968373463,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,8,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,11,A:DAO:190,L:UNL:1,RDKit,14,8.74854340121012,3,13.36955383199704,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,10,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,12,A:DAO:190,L:UNL:1,RDKit,14,8.458544348763564,3,12.89647338099322,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,8,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,13,A:DAO:190,L:UNL:1,RDKit,14,1.2813694961697368,3,1.2814701193030866,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8,1.0,0.888888888888889,0.8,4,4,5,0.5,1.0,0.6666666666666666,0.5,1,1,2
2OVD,vina_pose,14,A:DAO:190,L:UNL:1,RDKit,14,8.254093092866974,3,11.584978362805288,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,15,A:DAO:190,L:UNL:1,RDKit,14,2.1583351388115264,3,3.6949130346103316,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.25,1.0,0.4,0.25,1,1,4
2OVD,vina_pose,16,A:DAO:190,L:UNL:1,RDKit,14,3.324215159789064,3,5.460686190092477,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,17,A:DAO:190,L:UNL:1,RDKit,14,2.172049542318433,3,2.966409277223897,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,18,A:DAO:190,L:UNL:1,RDKit,14,8.106161342724786,3,11.576802077142608,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,19,A:DAO:190,L:UNL:1,RDKit,14,5.022269841131883,3,5.841373497160865,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,20,A:DAO:190,L:UNL:1,RDKit,14,8.48738831611771,3,11.648466751751782,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,0
2WC5,boltz,1,A:BOM:1143,B:BOM:1,RDKit,17,1.2036879817091428,1,1.5233966813249626,141,0.8227049077592055,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WC5,vina_pose,1,A:BOM:1143,L:UNL:1,RDKit,17,1.4018306938135028,1,0.34412207136421846,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
2WC5,vina_pose,2,A:BOM:1143,L:UNL:1,RDKit,17,1.77798168785647,1,3.133129106819572,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,3,A:BOM:1143,L:UNL:1,RDKit,17,2.351532516566715,1,0.788356518334187,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WC5,vina_pose,4,A:BOM:1143,L:UNL:1,RDKit,17,8.383429752300946,1,15.47060257391418,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,5,A:BOM:1143,L:UNL:1,RDKit,17,9.059122668857718,1,15.470141757592268,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,6,A:BOM:1143,L:UNL:1,RDKit,17,2.4547947440252753,1,6.967467689196701,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,7,A:BOM:1143,L:UNL:1,RDKit,17,3.9960011997289606,1,5.905777002224178,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,8,A:BOM:1143,L:UNL:1,RDKit,17,2.7529631201991194,1,0.32265461409996965,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
2WC5,vina_pose,9,A:BOM:1143,L:UNL:1,RDKit,17,2.267944262205442,1,2.519295536454587,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,10,A:BOM:1143,L:UNL:1,RDKit,17,8.370591598321015,1,15.406891639782504,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WC5,vina_pose,11,A:BOM:1143,L:UNL:1,RDKit,17,2.477351384513901,1,0.2476388499407959,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
2WC5,vina_pose,12,A:BOM:1143,L:UNL:1,RDKit,17,1.8973922661813256,1,1.2973457519104163,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WC5,vina_pose,13,A:BOM:1143,L:UNL:1,RDKit,17,8.118585920771004,1,10.621956928927927,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,14,A:BOM:1143,L:UNL:1,RDKit,17,8.270385438062585,1,14.915151155787864,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,15,A:BOM:1143,L:UNL:1,RDKit,17,2.9959135305200215,1,0.8289716521088042,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WC5,vina_pose,16,A:BOM:1143,L:UNL:1,RDKit,17,7.462400804346139,1,10.598138798864639,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,17,A:BOM:1143,L:UNL:1,RDKit,17,7.896334358049795,1,14.924728841757895,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,18,A:BOM:1143,L:UNL:1,RDKit,17,8.490342679982323,1,12.097377773716087,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,4,0.0,0.0,0.0,0.0,0,2,0
2WC5,vina_pose,19,A:BOM:1143,L:UNL:1,RDKit,17,8.185185796877905,1,14.790306487696597,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,2
2WC5,vina_pose,20,A:BOM:1143,L:UNL:1,RDKit,17,8.91619385625688,1,14.726931418323371,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,boltz,1,A:MYR:1188,B:MYR:1,RDKit,16,1.751893773217527,3,2.138243592778874,170,2.92149802509615,2,0,hydrogen_bonds=2,none=0,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,1,A:MYR:1188,L:UNL:1,RDKit,16,2.324750604903674,3,3.2603584158800696,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEW,vina_pose,2,A:MYR:1188,L:UNL:1,RDKit,16,2.179234326546826,3,2.9701167204898415,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,0.8333333333333334,0.7142857142857143,0.5555555555555556,5,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEW,vina_pose,3,A:MYR:1188,L:UNL:1,RDKit,16,9.481314123052774,3,11.082996330716107,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,4,A:MYR:1188,L:UNL:1,RDKit,16,8.783285482949989,3,13.559704851753471,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,9,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,5,A:MYR:1188,L:UNL:1,RDKit,16,1.3572371752939871,3,1.5713839972033157,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,2,2,2
2WEW,vina_pose,6,A:MYR:1188,L:UNL:1,RDKit,16,9.062487627577761,3,12.152880125029348,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,7,A:MYR:1188,L:UNL:1,RDKit,16,9.518908265263407,3,11.203025365200835,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,8,A:MYR:1188,L:UNL:1,RDKit,16,3.0499022422858078,3,3.2580702366073484,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
2WEW,vina_pose,9,A:MYR:1188,L:UNL:1,RDKit,16,3.681030825393887,3,4.799579807997085,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,10,A:MYR:1188,L:UNL:1,RDKit,16,3.656579754360624,3,4.176418601305829,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,11,A:MYR:1188,L:UNL:1,RDKit,16,2.6014442983658137,3,2.3523894943935906,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,1.0,1.0,1.0,1.0,2,2,2
2WEW,vina_pose,12,A:MYR:1188,L:UNL:1,RDKit,16,3.5923417849642316,3,2.7407146270027227,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WEW,vina_pose,13,A:MYR:1188,L:UNL:1,RDKit,16,2.2629876546282794,3,2.7298581770243433,NA,NA,2,0,hydrogen_bonds=2,none=0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,4,6,7,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,14,A:MYR:1188,L:UNL:1,RDKit,16,4.686841987148703,3,5.120563933786981,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,15,A:MYR:1188,L:UNL:1,RDKit,16,1.9210681924387796,3,2.5392533023180914,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
2WEW,vina_pose,16,A:MYR:1188,L:UNL:1,RDKit,16,4.119223500855471,3,5.085577548322314,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,2,2
2WEW,vina_pose,17,A:MYR:1188,L:UNL:1,RDKit,16,4.287592338655809,3,7.784681389326947,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,18,A:MYR:1188,L:UNL:1,RDKit,16,9.640627517827873,3,9.338913873322385,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,0
2WEW,vina_pose,19,A:MYR:1188,L:UNL:1,RDKit,16,8.68638644661864,3,14.743705300907232,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,1
2WEW,vina_pose,20,A:MYR:1188,L:UNL:1,RDKit,16,3.148416834299423,3,3.8237733109238237,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.0,0.0,0.0,0.0,0,2,1
2WEX,boltz,1,A:GYM:1186,B:GYM:1,RDKit,21,0.7975241341960768,3,1.1242022690057867,159,1.0861740238879631,1,0,hydrogen_bonds=1,none=0,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,1,0
2WEX,vina_pose,1,A:GYM:1186,L:UNL:1,RDKit,21,3.035817078371708,3,2.8985448648129175,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.0,0.0,0.0,0.0,0,1,2
