pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1T27,vina_pose,2,A:PCW:501,L:UNL:1,RDKit,54,5.584389833707422,7,3.653021274037619,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.4444444444444444,0.4,0.4210526315789474,0.26666666666666666,4,10,9,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6
1T27,vina_pose,3,A:PCW:501,L:UNL:1,RDKit,54,3.828683854218778,7,2.3559241135001416,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
1T27,vina_pose,4,A:PCW:501,L:UNL:1,RDKit,54,4.360461216261248,7,2.520675476363996,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,5,A:PCW:501,L:UNL:1,RDKit,54,6.505420369598354,7,1.7939299635954897,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,10,11,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,6,A:PCW:501,L:UNL:1,RDKit,54,5.667720807180621,7,2.731655725013677,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6363636363636364,0.7,0.6666666666666666,0.5,7,10,11,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1T27,vina_pose,7,A:PCW:501,L:UNL:1,RDKit,54,5.237461404436596,7,1.690591612424479,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,8,A:PCW:501,L:UNL:1,RDKit,54,8.396850303448224,7,6.987256021807538,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.125,0.1,0.11111111111111112,0.058823529411764705,1,10,8,0.0,0.0,0.0,0.0,0,5,1
1T27,vina_pose,9,A:PCW:501,L:UNL:1,RDKit,54,7.1911895013582035,7,1.6992549207562373,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
1T27,vina_pose,10,A:PCW:501,L:UNL:1,RDKit,54,6.649882311684866,7,7.6316523206221305,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.09090909090909091,0.1,0.09523809523809525,0.05,1,10,11,0.0,0.0,0.0,0.0,0,5,2
1T27,vina_pose,11,A:PCW:501,L:UNL:1,RDKit,54,3.841307033058178,7,2.2894977927172464,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,1.0,0.2,0.33333333333333337,0.2,1,5,1
1T27,vina_pose,12,A:PCW:501,L:UNL:1,RDKit,54,4.329784792787264,7,2.1060305926417255,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,8,10,11,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
1T27,vina_pose,13,A:PCW:501,L:UNL:1,RDKit,54,3.0553049402273706,7,1.7345964536868101,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,14,A:PCW:501,L:UNL:1,RDKit,54,6.330225564994008,7,1.6684635789509206,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
1T27,vina_pose,15,A:PCW:501,L:UNL:1,RDKit,54,4.358958769655381,7,2.354887652764534,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,16,A:PCW:501,L:UNL:1,RDKit,54,6.430641379796851,7,1.8154143564801637,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
1T27,vina_pose,17,A:PCW:501,L:UNL:1,RDKit,54,6.736917703827778,7,3.542078042215171,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.4444444444444444,0.4,0.4210526315789474,0.26666666666666666,4,10,9,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6
1T27,vina_pose,18,A:PCW:501,L:UNL:1,RDKit,54,4.498660714281776,7,3.469621284397313,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.4444444444444444,0.4,0.4210526315789474,0.26666666666666666,4,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1T27,vina_pose,19,A:PCW:501,L:UNL:1,RDKit,54,6.8946809194828935,7,7.43142350332117,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,5,1
1T27,vina_pose,20,A:PCW:501,L:UNL:1,RDKit,54,12.146077388438044,7,15.71234171871635,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,5,0
1TC8,boltz,1,A:TDA:122,B:TDA:1,RDKit,15,0.42040246102039147,3,0.4355628707348152,118,0.28697392103907987,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_pose,1,A:TDA:122,A:TDA:122,RDKit,15,8.220347892070425,3,5.278114593930929,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.5,0.5,0.5,0.3333333333333333,1,2,2
1TC8,vina_pose,2,A:TDA:122,A:TDA:122,RDKit,15,5.930510354654705,3,2.5771682133690845,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1TC8,vina_pose,3,A:TDA:122,A:TDA:122,RDKit,15,4.905921231872087,3,6.603797897169982,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,4,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,4,A:TDA:122,A:TDA:122,RDKit,15,5.660227321701252,3,6.572777266878896,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,5,A:TDA:122,A:TDA:122,RDKit,15,6.746838879554384,3,5.656577675591487,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,6,A:TDA:122,A:TDA:122,RDKit,15,5.24207471649664,3,5.629447160541908,NA,NA,2,0,hydrogen_bonds=2,none=0,0.375,0.375,0.375,0.23076923076923078,3,8,8,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,7,A:TDA:122,A:TDA:122,RDKit,15,4.3067190915281826,3,5.240038072380772,NA,NA,2,0,hydrogen_bonds=2,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,8,A:TDA:122,A:TDA:122,RDKit,15,8.264039682060261,3,4.31398991653898,NA,NA,2,0,hydrogen_bonds=2,none=0,0.75,0.375,0.5,0.3333333333333333,3,8,4,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,9,A:TDA:122,A:TDA:122,RDKit,15,6.2228240748607595,3,6.623225749839222,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,10,A:TDA:122,A:TDA:122,RDKit,15,7.729331536426679,3,3.2119416246252057,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_pose,11,A:TDA:122,A:TDA:122,RDKit,15,6.189390686219983,3,9.858490520020462,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,1,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,12,A:TDA:122,A:TDA:122,RDKit,15,6.408607191374217,3,7.361895068526853,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,4,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,13,A:TDA:122,A:TDA:122,RDKit,15,8.966176446326866,3,4.6585579313774765,NA,NA,2,0,hydrogen_bonds=2,none=0,0.75,0.75,0.75,0.6,6,8,8,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,14,A:TDA:122,A:TDA:122,RDKit,15,4.264445098720349,3,5.031226358122507,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,15,A:TDA:122,A:TDA:122,RDKit,15,6.297483253914483,3,10.353337191456676,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,1,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,16,A:TDA:122,A:TDA:122,RDKit,15,5.47362401582961,3,6.432262095613538,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,17,A:TDA:122,A:TDA:122,RDKit,15,7.69742885211246,3,5.797768335029149,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,18,A:TDA:122,A:TDA:122,RDKit,15,3.7062269133626087,3,3.8944546045199537,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.5555555555555556,0.625,0.5882352941176471,0.4166666666666667,5,8,9,0.0,0.0,0.0,0.0,0,2,4
1TC8,vina_pose,19,A:TDA:122,A:TDA:122,RDKit,15,5.938276691656147,3,5.534373044889547,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.5,0.5,0.5,0.3333333333333333,1,2,2
1TC8,vina_pose,20,A:TDA:122,A:TDA:122,RDKit,15,6.18627262574161,3,6.93147081553884,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
2A1L,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,0.963686697544616,7,1.1101989279759665,269,0.5504683361570716,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.8,0.888888888888889,0.8,4,5,4
2A1L,vina_pose,1,A:PCW:501,L:UNL:1,RDKit,54,2.2579663703495734,7,2.081427085988292,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,10,10,13,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2A1L,vina_pose,2,A:PCW:501,L:UNL:1,RDKit,54,7.279426647395716,7,1.609788850395339,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,3,A:PCW:501,L:UNL:1,RDKit,54,2.118489940884693,7,1.844748105142968,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,4,A:PCW:501,L:UNL:1,RDKit,54,2.4526070784945313,7,1.607384032697671,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,5,A:PCW:501,L:UNL:1,RDKit,54,10.224759938321109,7,4.2785827927347295,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.625,0.5,0.5555555555555556,0.38461538461538464,5,10,8,0.0,0.0,0.0,0.0,0,5,2
2A1L,vina_pose,6,A:PCW:501,L:UNL:1,RDKit,54,11.63527690864041,7,8.34678091926976,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.2857142857142857,0.2,0.23529411764705882,0.13333333333333333,2,10,7,0.0,0.0,0.0,0.0,0,5,1
2A1L,vina_pose,7,A:PCW:501,L:UNL:1,RDKit,54,7.445782672836423,7,2.3001422937350133,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7,0.7,0.7,0.5384615384615384,7,10,10,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2A1L,vina_pose,8,A:PCW:501,L:UNL:1,RDKit,54,7.509173330740948,7,1.2338664549178053,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,1.0,0.2,0.33333333333333337,0.2,1,5,1
2A1L,vina_pose,9,A:PCW:501,L:UNL:1,RDKit,54,7.36024217345135,7,1.9604357751712838,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,1.0,0.8,0.888888888888889,0.8,4,5,4
2A1L,vina_pose,10,A:PCW:501,L:UNL:1,RDKit,54,4.565300156453956,7,2.4646602489708695,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6923076923076923,0.9,0.7826086956521738,0.6428571428571429,9,10,13,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2A1L,vina_pose,11,A:PCW:501,L:UNL:1,RDKit,54,10.282648230374782,7,5.3297375571946715,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5,0.3,0.37499999999999994,0.23076923076923078,3,10,6,0.0,0.0,0.0,0.0,0,5,2
2A1L,vina_pose,12,A:PCW:501,L:UNL:1,RDKit,54,2.947996516782705,7,2.04086662264553,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,8,10,11,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,13,A:PCW:501,L:UNL:1,RDKit,54,4.354254203266808,7,1.898776560991691,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,14,A:PCW:501,L:UNL:1,RDKit,54,1.9182075593482422,7,1.5559167715530295,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7
2A1L,vina_pose,15,A:PCW:501,L:UNL:1,RDKit,54,7.899318252346329,7,1.3195111648961964,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,1.0,1.0,1.0,1.0,5,5,5
2A1L,vina_pose,16,A:PCW:501,L:UNL:1,RDKit,54,2.942992515186616,7,1.8362465987520777,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,17,A:PCW:501,L:UNL:1,RDKit,54,5.6446554006947665,7,4.624285489209581,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.0,0.0,0.0,0.0,0,5,2
2A1L,vina_pose,18,A:PCW:501,L:UNL:1,RDKit,54,7.146141166676886,7,2.2310024332444955,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,19,A:PCW:501,L:UNL:1,RDKit,54,7.5613058849107,7,11.013559817658543,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,2
2A1L,vina_pose,20,A:PCW:501,L:UNL:1,RDKit,54,2.1454306957742473,7,2.36246206318747,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,8,10,11,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
2BV7,boltz,1,A:GM3:1212,B:GM3:1,RDKit_partial_pred,44,1.1475705056826861,3,0.7635907877753793,202,0.5222432120606991,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,1,A:GM3:1212,A:GM3:1212,RDKit,44,4.657301152247648,3,0.4452976532612767,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,2,A:GM3:1212,A:GM3:1212,RDKit,44,5.069420726276326,3,1.7062623870124234,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,3,A:GM3:1212,A:GM3:1212,RDKit,44,4.9472504921236995,3,1.7002615485075623,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,4,A:GM3:1212,A:GM3:1212,RDKit,44,4.873796648684399,3,1.4144037613072162,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,5,A:GM3:1212,A:GM3:1212,RDKit,44,10.672634513302958,3,12.950896198075768,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,6,A:GM3:1212,A:GM3:1212,RDKit,44,7.155379338460871,3,1.6163981563958796,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,7,A:GM3:1212,A:GM3:1212,RDKit,44,6.517350791610736,3,1.3264387157598598,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,8,A:GM3:1212,A:GM3:1212,RDKit,44,6.54894585549322,3,2.438458939576387,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,9,A:GM3:1212,A:GM3:1212,RDKit,44,4.684755511715148,3,2.376528560737278,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,10,A:GM3:1212,A:GM3:1212,RDKit,44,7.548148928710933,3,1.6958848231331438,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,11,A:GM3:1212,A:GM3:1212,RDKit,44,5.6341713131891575,3,2.3228171114690306,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.4,0.5714285714285715,0.4,2,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,12,A:GM3:1212,A:GM3:1212,RDKit,44,4.021923578678153,3,0.41304237070789707,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,1,1,1
2BV7,vina_pose,13,A:GM3:1212,A:GM3:1212,RDKit,44,7.127506925796195,3,6.533494445292402,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,14,A:GM3:1212,A:GM3:1212,RDKit,44,7.169949754166533,3,6.224618756732549,NA,NA,1,0,hydrogen_bonds=1,none=0,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,15,A:GM3:1212,A:GM3:1212,RDKit,44,8.051582628165834,3,6.394804401491364,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,16,A:GM3:1212,A:GM3:1212,RDKit,44,7.240272883795069,3,2.327430772332444,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.4,0.5714285714285715,0.4,2,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,17,A:GM3:1212,A:GM3:1212,RDKit,44,4.251731021809609,3,1.645679596195242,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.0,0.0,0.0,0.0,0,1,1
2BV7,vina_pose,18,A:GM3:1212,A:GM3:1212,RDKit,44,6.047875568029127,3,6.009018167166191,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,19,A:GM3:1212,A:GM3:1212,RDKit,44,7.025169391357957,3,2.4686798766412243,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.4,0.5714285714285715,0.4,2,5,2,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_pose,20,A:GM3:1212,A:GM3:1212,RDKit,44,8.37958512072373,3,5.906853646400933,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5,0.0,0.0,0.0,0.0,0,1,0
2DT8,boltz,1,A:PLM:701,B:PLM:1,RDKit,18,0.6960656585964005,3,0.290692818145396,280,0.393709522269524,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,3,3,3
